unit,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,actual_rul,predicted_rul
10,154,-0.0026,0.0,100.0,518.67,642.02,1581.45,1402.71,14.62,21.61,554.41,2388.03,9076.69,1.3,47.52,521.92,2388.07,8146.31,8.413,0.03,391,2388,100.0,38.94,23.2698,68,97.19861915372208
73,207,0.0011,-0.0,100.0,518.67,644.03,1606.83,1425.22,14.62,21.61,551.39,2388.34,9039.55,1.3,48.18,520.02,2388.31,8115.78,8.5236,0.03,395,2388,100.0,38.52,23.1363,6,6.053416079148847
65,97,-0.0028,0.0001,100.0,518.67,642.24,1590.06,1406.45,14.62,21.61,553.88,2388.13,9054.91,1.3,47.33,522.13,2388.14,8140.81,8.425,0.03,393,2388,100.0,38.97,23.3445,56,138.6941666666667
16,173,0.0,-0.0001,100.0,518.67,643.2,1597.34,1418.31,14.62,21.61,552.04,2388.19,9062.75,1.3,47.76,520.3,2388.22,8146.35,8.4968,0.03,395,2388,100.0,38.64,23.0991,36,29.58120274170274
92,113,-0.0005,0.0006,100.0,518.67,642.68,1585.25,1398.48,14.62,21.61,553.99,2388.05,9064.35,1.3,47.44,522.0,2388.08,8133.58,8.424,0.03,391,2388,100.0,38.84,23.3821,228,208.8925
95,260,0.0004,-0.0,100.0,518.67,642.91,1601.4,1427.34,14.62,21.61,553.22,2388.15,9102.15,1.3,47.83,521.07,2388.13,8175.91,8.4943,0.03,395,2388,100.0,38.46,23.242,23,33.41
78,178,0.0034,-0.0001,100.0,518.67,642.7,1594.99,1403.64,14.62,21.61,553.22,2388.05,9069.74,1.3,47.43,521.17,2388.09,8146.13,8.4404,0.03,394,2388,100.0,38.95,23.3839,53,73.10287794729543
90,81,-0.0008,0.0002,100.0,518.67,642.37,1581.69,1398.67,14.62,21.61,553.74,2388.06,9059.96,1.3,47.29,522.05,2388.06,8135.51,8.4024,0.03,392,2388,100.0,39.0,23.2425,73,87.06
18,172,0.0058,-0.0003,100.0,518.67,643.47,1600.63,1406.05,14.62,21.61,553.15,2388.06,9143.07,1.3,47.82,521.35,2388.05,8211.4,8.4363,0.03,394,2388,100.0,38.85,23.2209,23,23.66
47,172,-0.0002,0.0002,100.0,518.67,642.83,1593.27,1420.82,14.62,21.61,553.78,2388.13,9082.22,1.3,47.45,521.33,2388.13,8157.24,8.451,0.03,394,2388,100.0,38.68,23.2224,42,53.40217592592593
61,178,-0.0066,0.0001,100.0,518.67,643.61,1595.91,1420.18,14.62,21.61,551.92,2388.27,9036.28,1.3,47.95,519.76,2388.3,8115.33,8.461,0.03,396,2388,100.0,38.58,23.1987,7,25.111666666666665
98,110,0.0003,-0.0003,100.0,518.67,642.85,1589.5,1405.17,14.62,21.61,553.76,2388.06,9070.56,1.3,47.43,521.32,2388.1,8150.81,8.38,0.03,395,2388,100.0,38.79,23.3736,46,71.505
60,91,-0.0041,-0.0001,100.0,518.67,642.86,1588.89,1403.53,14.62,21.61,553.11,2388.08,9058.69,1.3,47.51,522.05,2388.1,8140.36,8.4689,0.03,392,2388,100.0,38.68,23.2542,81,90.01
56,138,0.0007,0.0005,100.0,518.67,642.98,1594.31,1407.67,14.62,21.61,552.67,2388.12,9060.84,1.3,47.68,520.98,2388.1,8144.19,8.4349,0.03,395,2388,100.0,38.73,23.2217,137,86.15151774695893
81,159,-0.0002,0.0002,100.0,518.67,642.94,1589.69,1415.38,14.62,21.61,553.37,2388.13,9065.51,1.3,47.7,521.2,2388.14,8138.34,8.4561,0.03,392,2388,100.0,38.81,23.3461,81,81.71250200642753
22,156,0.0004,-0.0001,100.0,518.67,642.95,1600.49,1424.8,14.62,21.61,551.98,2388.21,9049.95,1.3,47.85,520.64,2388.22,8128.25,8.4463,0.03,396,2388,100.0,38.47,23.2246,46,29.10459353146853
84,116,0.0014,-0.0,100.0,518.67,643.34,1600.55,1419.06,14.62,21.61,553.46,2388.17,9056.15,1.3,47.57,520.54,2388.11,8135.01,8.4624,0.03,394,2388,100.0,38.58,23.4047,151,64.27620833333333
63,29,-0.0012,0.0003,100.0,518.67,642.55,1579.07,1398.82,14.62,21.61,553.74,2388.02,9060.98,1.3,47.34,521.28,2388.06,8140.4,8.442,0.03,393,2388,100.0,38.88,23.3618,145,154.2245
7,55,0.0002,0.0004,100.0,518.67,642.19,1585.93,1399.74,14.62,21.61,554.13,2387.98,9069.34,1.3,47.09,522.02,2387.94,8144.65,8.3869,0.03,392,2388,100.0,38.99,23.42,204,200.1027380952381
15,182,0.0017,-0.0003,100.0,518.67,643.18,1598.66,1411.34,14.62,21.61,552.36,2388.19,9051.03,1.3,47.91,520.65,2388.22,8128.03,8.4688,0.03,395,2388,100.0,38.63,23.2362,25,35.60547650062355
31,10,-0.0027,-0.0001,100.0,518.67,642.64,1595.07,1399.16,14.62,21.61,554.44,2388.01,9053.89,1.3,47.02,522.29,2388.02,8137.21,8.3873,0.03,389,2388,100.0,39.12,23.469,224,215.2335294117647
66,43,-0.0014,0.0002,100.0,518.67,642.43,1596.57,1405.88,14.62,21.61,552.94,2388.15,9063.8,1.3,47.5,521.85,2388.11,8140.45,8.4728,0.03,393,2388,100.0,38.72,23.3286,159,166.101125
51,181,0.0005,-0.0002,100.0,518.67,643.33,1584.48,1411.82,14.62,21.61,553.23,2388.05,9128.9,1.3,47.49,521.34,2388.03,8201.1,8.4755,0.03,392,2388,100.0,38.72,23.2981,32,31.535
43,73,-0.0015,0.0001,100.0,518.67,642.32,1584.71,1398.09,14.62,21.61,554.16,2388.07,9052.1,1.3,47.3,522.27,2388.03,8136.07,8.3994,0.03,391,2388,100.0,39.05,23.3559,134,135.87450861883212
56,96,-0.0022,0.0003,100.0,518.67,642.73,1591.69,1410.66,14.62,21.61,553.59,2388.13,9056.17,1.3,47.82,521.11,2388.09,8134.97,8.4658,0.03,394,2388,100.0,38.85,23.319,179,117.37539114142562
41,76,0.002,0.0005,100.0,518.67,642.6,1583.46,1401.28,14.62,21.61,554.93,2388.08,9067.56,1.3,47.34,521.98,2388.06,8154.07,8.4241,0.03,392,2388,100.0,39.11,23.3172,140,121.5004236111111
11,120,0.0007,0.0004,100.0,518.67,641.68,1592.75,1398.02,14.62,21.61,554.43,2388.03,9063.51,1.3,47.35,522.05,2388.03,8138.85,8.4613,0.03,391,2388,100.0,38.98,23.4447,120,118.87836363636363
11,131,-0.0002,0.0004,100.0,518.67,642.24,1588.51,1398.91,14.62,21.61,553.87,2387.96,9051.26,1.3,47.35,522.24,2388.05,8151.74,8.4148,0.03,392,2388,100.0,39.08,23.4255,109,124.00121969696971
66,67,0.0032,-0.0,100.0,518.67,642.94,1588.9,1409.7,14.62,21.61,553.03,2388.17,9059.8,1.3,47.39,521.4,2388.13,8140.81,8.4281,0.03,394,2388,100.0,38.8,23.3265,135,151.24307036171896
74,91,-0.0,-0.0005,100.0,518.67,642.5,1584.01,1404.6,14.62,21.61,553.23,2388.01,9062.48,1.3,47.42,521.81,2388.11,8144.21,8.4514,0.03,392,2388,100.0,39.02,23.3845,75,111.83383333333333
74,46,-0.0001,-0.0005,100.0,518.67,642.33,1588.18,1403.24,14.62,21.61,554.43,2387.99,9060.06,1.3,47.18,522.14,2387.96,8145.73,8.4132,0.03,392,2388,100.0,39.0,23.4556,120,138.60190177366493
85,182,-0.0006,-0.0003,100.0,518.67,643.71,1596.88,1427.47,14.62,21.61,551.3,2388.19,9056.46,1.3,48.04,519.94,2388.24,8129.09,8.5229,0.03,396,2388,100.0,38.43,23.0905,6,7.281193644898608
39,71,-0.0011,-0.0003,100.0,518.67,642.52,1595.32,1407.47,14.62,21.61,552.97,2388.09,9041.01,1.3,47.56,520.65,2388.16,8122.5,8.438,0.03,393,2388,100.0,38.66,23.2692,57,76.68178868394085
37,40,-0.0001,0.0003,100.0,518.67,642.79,1585.6,1399.48,14.62,21.61,553.85,2388.08,9044.98,1.3,47.39,521.25,2388.13,8121.51,8.4136,0.03,391,2388,100.0,39.08,23.2388,130,138.0475083950779
41,205,0.0008,-0.0,100.0,518.67,643.34,1600.74,1415.37,14.62,21.61,551.98,2388.12,9139.97,1.3,48.03,520.04,2388.12,8197.56,8.5,0.03,395,2388,100.0,38.64,23.0379,11,14.00423076923077
25,105,0.0028,0.0001,100.0,518.67,642.61,1585.86,1405.79,14.62,21.61,553.22,2388.1,9049.57,1.3,47.7,521.13,2388.11,8133.57,8.4365,0.03,392,2388,100.0,38.82,23.2432,125,83.25218831168831
60,58,-0.0011,-0.0001,100.0,518.67,642.74,1588.23,1411.0,14.62,21.61,554.02,2388.05,9061.51,1.3,47.57,521.25,2388.14,8137.16,8.4305,0.03,393,2388,100.0,38.91,23.3908,114,120.17958201357466
67,218,0.0004,-0.0001,100.0,518.67,642.99,1591.35,1414.43,14.62,21.61,553.04,2388.1,9066.67,1.3,47.64,520.75,2388.12,8147.83,8.4521,0.03,393,2388,100.0,38.82,23.2613,95,84.32400273569023
57,89,0.0042,-0.0004,100.0,518.67,642.46,1592.36,1404.99,14.62,21.61,552.99,2388.1,9046.01,1.3,47.59,521.63,2388.13,8123.68,8.4667,0.03,395,2388,100.0,38.75,23.3636,48,63.50673076923077
62,39,-0.0028,0.0003,100.0,518.67,642.79,1594.87,1414.58,14.62,21.61,553.8,2388.12,9060.09,1.3,47.78,521.03,2388.11,8141.65,8.4785,0.03,394,2388,100.0,38.88,23.2311,141,139.14214285714286
29,33,0.0034,0.0001,100.0,518.67,642.29,1587.38,1405.33,14.62,21.61,553.9,2388.08,9064.09,1.3,47.38,521.83,2388.05,8141.57,8.4567,0.03,391,2388,100.0,38.79,23.2188,130,134.87015753323655
99,138,0.003,0.0002,100.0,518.67,642.74,1591.33,1414.33,14.62,21.61,552.29,2388.16,9049.21,1.3,47.75,521.69,2388.08,8132.83,8.5135,0.03,393,2388,100.0,38.86,23.362,47,68.73713383838384
75,79,0.0033,0.0001,100.0,518.67,642.49,1592.1,1408.22,14.62,21.61,552.33,2388.12,9048.25,1.3,47.48,521.7,2388.11,8120.04,8.4521,0.03,394,2388,100.0,38.73,23.2556,150,134.17191481318014
47,93,-0.002,-0.0004,100.0,518.67,642.21,1585.38,1402.2,14.62,21.61,554.08,2387.97,9064.29,1.3,47.47,522.31,2388.04,8147.24,8.3987,0.03,392,2388,100.0,39.0,23.4203,121,113.36410737179487
16,109,-0.0021,0.0002,100.0,518.67,642.96,1585.75,1414.67,14.62,21.61,552.38,2388.14,9060.51,1.3,47.73,520.68,2388.18,8130.7,8.4534,0.03,393,2388,100.0,38.77,23.3081,100,59.9744879718235
56,11,-0.0018,0.0001,100.0,518.67,643.0,1591.38,1409.87,14.62,21.61,553.25,2388.12,9062.51,1.3,47.62,521.83,2388.06,8132.73,8.4092,0.03,393,2388,100.0,38.91,23.2937,264,260.2236538461538
96,297,-0.0021,0.0002,100.0,518.67,643.15,1594.18,1416.14,14.62,21.61,552.01,2388.18,9070.58,1.3,47.88,520.15,2388.23,8136.41,8.4663,0.03,396,2388,100.0,38.44,23.1551,39,31.780151515151516
72,120,0.0005,-0.0004,100.0,518.67,642.18,1581.1,1412.18,14.62,21.61,554.24,2388.12,9046.29,1.3,47.52,521.76,2388.07,8129.31,8.4329,0.03,393,2388,100.0,38.76,23.3913,93,105.40643772893775
33,44,-0.0055,-0.0001,100.0,518.67,642.02,1585.53,1394.83,14.62,21.61,554.53,2387.98,9065.13,1.3,47.1,521.85,2388.0,8150.67,8.3861,0.03,392,2388,100.0,38.96,23.4322,156,160.17721623806298
69,253,-0.0008,0.0003,100.0,518.67,643.12,1592.17,1410.92,14.62,21.61,553.01,2388.15,9058.43,1.3,47.58,521.15,2388.11,8138.2,8.4807,0.03,395,2388,100.0,38.84,23.271,109,96.42395540911859
57,52,-0.0017,0.0003,100.0,518.67,642.56,1589.78,1399.83,14.62,21.61,554.32,2388.12,9044.18,1.3,47.33,522.17,2388.04,8128.61,8.3995,0.03,393,2388,100.0,38.87,23.2895,85,122.53345454545455
67,44,0.0002,0.0005,100.0,518.67,641.91,1590.29,1402.09,14.62,21.61,553.71,2388.1,9063.6,1.3,47.32,521.83,2388.07,8142.36,8.3834,0.03,392,2388,100.0,38.94,23.3666,269,256.7575
79,166,-0.0045,-0.0001,100.0,518.67,642.78,1596.73,1413.47,14.62,21.61,552.8,2388.07,9077.03,1.3,47.82,521.54,2388.17,8157.48,8.4777,0.03,394,2388,100.0,38.69,23.2607,33,51.83689096320346
60,44,-0.0011,-0.0004,100.0,518.67,642.35,1590.0,1405.38,14.62,21.61,552.95,2388.09,9047.74,1.3,47.64,521.51,2388.09,8136.07,8.4333,0.03,393,2388,100.0,38.87,23.3188,128,137.4954770471464
37,8,0.0012,-0.0004,100.0,518.67,642.75,1590.43,1414.15,14.62,21.61,554.12,2388.1,9037.8,1.3,47.49,521.8,2388.07,8129.08,8.4259,0.03,390,2388,100.0,38.78,23.3021,162,163.61389765643221
1,50,-0.0032,-0.0001,100.0,518.67,642.77,1588.49,1403.62,14.62,21.61,553.92,2388.06,9048.6,1.3,47.47,522.33,2388.09,8127.3,8.4116,0.03,392,2388,100.0,38.85,23.4106,142,140.0780274509804
57,64,-0.0032,-0.0001,100.0,518.67,642.5,1582.95,1405.42,14.62,21.61,553.75,2388.12,9044.63,1.3,47.51,521.62,2388.04,8124.45,8.4606,0.03,394,2388,100.0,38.93,23.3744,73,94.8625
15,44,-0.003,0.0003,100.0,518.67,642.18,1581.48,1393.57,14.62,21.61,555.01,2387.99,9055.16,1.3,47.04,521.99,2388.04,8139.83,8.4089,0.03,392,2388,100.0,39.08,23.4563,163,182.42735717468807
15,78,0.0036,0.0005,100.0,518.67,642.51,1586.82,1399.83,14.62,21.61,554.15,2387.97,9059.75,1.3,46.99,522.31,2387.96,8137.68,8.3634,0.03,391,2388,100.0,39.03,23.4495,129,136.28160125968992
26,6,0.0026,0.0004,100.0,518.67,642.16,1588.7,1408.6,14.62,21.61,553.41,2388.05,9059.69,1.3,47.59,521.49,2388.07,8125.29,8.4515,0.03,392,2388,100.0,38.97,23.2985,193,181.72356188398524
55,193,0.0033,0.0,100.0,518.67,644.01,1605.12,1433.56,14.62,21.61,551.8,2388.14,9202.75,1.3,48.19,520.36,2388.16,8257.58,8.531,0.03,397,2388,100.0,38.49,23.1604,0,3.192817103691762
46,120,0.0037,-0.0002,100.0,518.67,642.22,1589.39,1402.52,14.62,21.61,553.91,2388.03,9057.94,1.3,47.36,522.14,2388.05,8142.0,8.4207,0.03,391,2388,100.0,38.97,23.3124,136,109.68213698450198
34,167,0.0038,0.0006,100.0,518.67,642.92,1595.61,1415.52,14.62,21.61,552.31,2388.1,9108.1,1.3,47.55,520.58,2388.08,8180.29,8.4967,0.03,394,2388,100.0,38.58,23.135,28,32.61583333333333
44,170,0.0013,-0.0003,100.0,518.67,643.18,1596.1,1419.16,14.62,21.61,553.41,2388.16,9083.68,1.3,48.0,521.31,2388.11,8148.22,8.4874,0.03,395,2388,100.0,38.66,23.0593,22,39.15538461538461
28,36,0.0022,0.0005,100.0,518.67,641.41,1574.52,1398.33,14.62,21.61,554.14,2387.99,9052.62,1.3,47.23,522.34,2388.03,8141.16,8.4202,0.03,393,2388,100.0,38.96,23.3854,129,139.22418295739348
43,51,-0.0007,0.0003,100.0,518.67,642.17,1581.84,1404.44,14.62,21.61,554.33,2388.01,9062.03,1.3,47.21,522.19,2388.05,8131.8,8.4202,0.03,394,2388,100.0,38.94,23.4191,156,153.79995599472213
48,167,-0.0019,-0.0003,100.0,518.67,641.53,1591.51,1401.43,14.62,21.61,553.73,2388.03,9098.68,1.3,47.45,521.97,2387.96,8175.82,8.4383,0.03,392,2388,100.0,38.9,23.2416,64,58.91
69,357,0.0006,0.0002,100.0,518.67,643.86,1601.8,1428.18,14.62,21.61,550.53,2388.25,9062.01,1.3,48.3,519.58,2388.26,8128.06,8.5572,0.03,396,2388,100.0,38.56,23.1233,5,4.262767013038113
42,62,0.0009,-0.0001,100.0,518.67,642.23,1581.89,1404.65,14.62,21.61,554.66,2388.06,9056.64,1.3,47.47,521.63,2388.07,8135.08,8.4079,0.03,393,2388,100.0,38.91,23.2394,134,132.56190121605067
6,188,0.0014,-0.0004,100.0,518.67,643.47,1600.63,1434.92,14.62,21.61,550.7,2388.34,9027.96,1.3,48.21,518.98,2388.34,8102.82,8.5358,0.03,397,2388,100.0,38.42,22.9577,0,2.0206058549293844
80,172,0.0009,0.0003,100.0,518.67,643.06,1597.59,1426.41,14.62,21.61,552.73,2388.08,9124.7,1.3,48.0,520.37,2388.15,8195.05,8.5057,0.03,395,2388,100.0,38.59,23.0518,13,14.115922402159244
96,35,0.0027,0.0001,100.0,518.67,641.63,1584.2,1396.97,14.62,21.61,554.13,2388.06,9044.22,1.3,47.14,522.26,2388.02,8128.4,8.4146,0.03,392,2388,100.0,38.87,23.3176,301,289.245
39,45,0.003,-0.0001,100.0,518.67,643.39,1588.25,1411.81,14.62,21.61,553.94,2388.08,9050.08,1.3,47.59,521.23,2388.17,8126.17,8.4584,0.03,393,2388,100.0,38.94,23.3357,83,115.39971193349136
61,127,0.0013,-0.0002,100.0,518.67,642.58,1594.83,1409.0,14.62,21.61,553.55,2388.11,9055.58,1.3,47.35,522.25,2388.08,8135.83,8.4251,0.03,392,2388,100.0,38.85,23.3192,58,81.42840220588234
83,209,-0.002,-0.0004,100.0,518.67,642.64,1588.53,1400.49,14.62,21.61,553.27,2388.04,9059.05,1.3,47.27,521.82,2388.07,8138.67,8.4196,0.03,392,2388,100.0,38.88,23.2857,84,102.48816666666666
58,135,-0.0023,-0.0001,100.0,518.67,643.57,1599.64,1417.99,14.62,21.61,552.18,2388.24,9054.31,1.3,47.92,520.33,2388.26,8124.13,8.5098,0.03,394,2388,100.0,38.6,23.114,12,17.308163498639043
26,65,0.0017,-0.0004,100.0,518.67,642.8,1591.29,1412.9,14.62,21.61,552.34,2388.15,9042.51,1.3,47.46,521.5,2388.09,8132.17,8.4122,0.03,391,2388,100.0,38.84,23.255,134,126.68662337603058
7,70,-0.002,-0.0005,100.0,518.67,642.09,1583.19,1399.04,14.62,21.61,554.01,2388.05,9063.46,1.3,47.25,521.82,2388.05,8151.95,8.363,0.03,391,2388,100.0,39.01,23.447,189,168.53637061403512
15,110,0.0017,-0.0,100.0,518.67,642.22,1589.73,1393.1,14.62,21.61,554.46,2388.07,9059.81,1.3,47.42,522.17,2387.99,8138.24,8.3995,0.03,392,2388,100.0,39.06,23.348,97,116.9860595760234
69,304,-0.0011,-0.0002,100.0,518.67,642.98,1594.42,1420.09,14.62,21.61,551.97,2388.17,9056.32,1.3,47.71,521.03,2388.17,8137.34,8.4851,0.03,395,2388,100.0,38.7,23.1334,58,51.97630137163561
53,51,-0.0014,-0.0005,100.0,518.67,642.55,1590.24,1407.33,14.62,21.61,553.97,2388.07,9063.05,1.3,47.25,521.91,2388.14,8142.94,8.4244,0.03,392,2388,100.0,39.04,23.4124,144,149.98661721664948
62,12,0.0004,0.0004,100.0,518.67,642.5,1587.15,1411.1,14.62,21.61,553.51,2388.09,9060.59,1.3,47.53,521.08,2388.16,8138.42,8.4513,0.03,392,2388,100.0,38.88,23.1887,168,164.08866666666668
38,128,0.0018,-0.0005,100.0,518.67,643.06,1585.61,1412.8,14.62,21.61,553.75,2388.1,9063.04,1.3,47.73,521.09,2388.13,8148.45,8.501,0.03,393,2388,100.0,38.87,23.3607,66,65.78909004884005
6,20,0.0002,-0.0004,100.0,518.67,642.63,1590.31,1405.84,14.62,21.61,553.16,2388.12,9045.94,1.3,47.47,521.32,2388.1,8122.53,8.4163,0.03,393,2388,100.0,38.76,23.2654,168,166.34202038767128
88,153,0.0015,0.0004,100.0,518.67,642.46,1593.6,1406.75,14.62,21.61,552.77,2388.08,9081.26,1.3,47.65,521.08,2388.07,8163.06,8.4396,0.03,394,2388,100.0,38.86,23.3133,60,58.828125
83,174,-0.0021,-0.0001,100.0,518.67,642.69,1585.92,1409.61,14.62,21.61,553.75,2388.08,9062.91,1.3,47.53,522.07,2388.05,8141.02,8.4559,0.03,391,2388,100.0,38.95,23.2932,119,109.98825480793155
15,162,0.0021,-0.0,100.0,518.67,642.85,1593.57,1409.35,14.62,21.61,553.6,2388.1,9065.83,1.3,47.59,521.24,2388.07,8135.21,8.4355,0.03,393,2388,100.0,38.85,23.352,45,64.3433075518384
2,235,0.0019,0.0002,100.0,518.67,642.63,1594.54,1406.42,14.62,21.61,552.42,2388.12,9073.86,1.3,47.85,521.66,2388.12,8149.47,8.4699,0.03,394,2388,100.0,38.82,23.2137,52,55.55
28,137,0.0016,-0.0004,100.0,518.67,642.03,1592.11,1415.45,14.62,21.61,552.4,2388.15,9081.98,1.3,47.71,521.62,2388.13,8150.05,8.4784,0.03,393,2388,100.0,38.71,23.2841,28,53.25568181818182
18,114,0.0021,-0.0002,100.0,518.67,642.23,1587.46,1404.07,14.62,21.61,553.42,2388.02,9073.91,1.3,47.34,521.86,2388.01,8157.48,8.4375,0.03,392,2388,100.0,38.94,23.4542,81,97.45533327562133
81,64,0.0018,0.0002,100.0,518.67,642.78,1590.52,1406.75,14.62,21.61,553.77,2388.08,9064.18,1.3,47.49,521.86,2388.07,8136.28,8.4441,0.03,394,2388,100.0,38.97,23.2478,176,164.83859270025837
98,123,0.0008,0.0002,100.0,518.67,642.67,1588.42,1411.25,14.62,21.61,553.1,2388.1,9067.88,1.3,47.67,521.53,2388.08,8144.93,8.458,0.03,394,2388,100.0,38.66,23.3001,33,71.99865678828479
8,26,0.0015,0.0002,100.0,518.67,642.23,1589.95,1405.69,14.62,21.61,553.07,2388.07,9045.98,1.3,47.38,521.88,2388.16,8122.28,8.4056,0.03,394,2388,100.0,38.88,23.2902,124,136.4421880966246
85,139,0.0,0.0004,100.0,518.67,642.45,1589.38,1414.03,14.62,21.61,553.19,2388.12,9056.11,1.3,47.49,521.66,2388.15,8128.31,8.4703,0.03,394,2388,100.0,38.81,23.2242,49,100.84837962962965
2,148,0.0018,0.0004,100.0,518.67,642.65,1584.5,1398.3,14.62,21.61,554.32,2388.02,9055.59,1.3,47.31,522.57,2388.06,8140.37,8.4128,0.03,393,2388,100.0,39.13,23.3971,139,135.225
83,4,-0.0027,-0.0004,100.0,518.67,642.1,1585.82,1402.48,14.62,21.61,554.83,2387.94,9060.87,1.3,47.13,522.05,2387.98,8136.5,8.417,0.03,390,2388,100.0,39.07,23.5193,289,277.7965276497696
25,101,0.0025,-0.0003,100.0,518.67,642.27,1594.43,1409.24,14.62,21.61,553.42,2388.09,9047.47,1.3,47.33,521.32,2388.09,8127.49,8.4434,0.03,393,2388,100.0,38.81,23.3036,129,96.3321112707535
71,93,-0.0006,0.0,100.0,518.67,642.92,1592.03,1414.51,14.62,21.61,553.27,2388.14,9051.24,1.3,47.66,520.89,2388.13,8133.76,8.445,0.03,391,2388,100.0,38.77,23.2704,115,107.43932751709625
21,98,-0.0022,-0.0002,100.0,518.67,642.1,1587.49,1404.76,14.62,21.61,553.6,2388.11,9056.02,1.3,47.52,521.71,2388.12,8137.82,8.4383,0.03,393,2388,100.0,38.92,23.3486,97,97.590109131959
94,253,-0.0014,-0.0003,100.0,518.67,643.74,1605.27,1436.02,14.62,21.61,552.05,2388.12,9139.75,1.3,48.16,520.01,2388.14,8212.27,8.5423,0.03,396,2388,100.0,38.61,22.9593,5,4.583729375696767
40,111,-0.002,-0.0003,100.0,518.67,642.86,1592.16,1412.76,14.62,21.61,552.67,2388.15,9065.85,1.3,47.83,520.8,2388.15,8140.96,8.4163,0.03,394,2388,100.0,38.83,23.2337,77,66.52545609278305
62,7,-0.0001,-0.0003,100.0,518.67,642.44,1590.91,1410.77,14.62,21.61,553.27,2388.13,9049.31,1.3,47.56,521.58,2388.08,8137.8,8.4606,0.03,394,2388,100.0,38.83,23.3421,173,169.2249852997879
83,80,-0.0005,0.0004,100.0,518.67,642.2,1586.95,1399.96,14.62,21.61,554.64,2387.96,9048.07,1.3,47.18,522.68,2388.03,8142.33,8.4271,0.03,392,2388,100.0,39.11,23.4543,213,195.55265874769685
23,36,-0.0003,-0.0004,100.0,518.67,642.27,1590.78,1413.47,14.62,21.61,553.27,2388.08,9054.84,1.3,47.48,521.12,2388.1,8127.22,8.404,0.03,393,2388,100.0,38.94,23.2578,132,144.1876422731253
38,1,-0.0011,-0.0004,100.0,518.67,642.25,1589.3,1409.25,14.62,21.61,553.83,2388.03,9050.25,1.3,47.49,521.34,2388.1,8122.88,8.4875,0.03,393,2388,100.0,38.95,23.2628,193,173.6045556121512
89,139,0.0011,-0.0003,100.0,518.67,642.81,1592.74,1410.58,14.62,21.61,553.18,2388.06,9054.39,1.3,47.3,521.33,2388.04,8132.31,8.4642,0.03,394,2388,100.0,38.74,23.2597,78,92.8889248366013
17,10,0.0023,0.0002,100.0,518.67,642.33,1583.05,1391.98,14.62,21.61,554.43,2388.03,9062.11,1.3,47.16,522.55,2388.0,8142.95,8.3449,0.03,392,2388,100.0,39.14,23.4097,266,262.655
40,50,0.0015,-0.0005,100.0,518.67,642.66,1593.37,1408.61,14.62,21.61,553.07,2388.15,9059.14,1.3,47.66,520.96,2388.14,8135.14,8.4229,0.03,392,2388,100.0,38.78,23.2677,138,132.78465807759494
67,87,-0.0012,-0.0004,100.0,518.67,642.44,1590.49,1399.92,14.62,21.61,553.29,2388.06,9065.45,1.3,47.34,521.55,2388.07,8141.07,8.3873,0.03,392,2388,100.0,38.84,23.295,226,213.73857142857145
96,271,0.0009,0.0005,100.0,518.67,643.15,1593.0,1406.1,14.62,21.61,553.01,2388.14,9061.32,1.3,47.72,520.98,2388.17,8137.25,8.4977,0.03,393,2388,100.0,38.77,23.117,65,87.79489792152293
71,187,0.0029,-0.0,100.0,518.67,643.23,1593.31,1413.84,14.62,21.61,552.64,2388.14,9112.53,1.3,48.04,520.97,2388.05,8182.27,8.5143,0.03,394,2388,100.0,38.39,23.1748,21,25.780166666666663
86,48,0.0017,0.0002,100.0,518.67,643.06,1590.42,1401.64,14.62,21.61,553.49,2388.06,9064.26,1.3,47.47,521.67,2388.01,8135.08,8.4249,0.03,392,2388,100.0,39.01,23.3079,230,204.43751842867815
97,37,-0.0007,0.0003,100.0,518.67,641.94,1588.34,1404.86,14.62,21.61,554.47,2388.02,9057.06,1.3,47.29,521.82,2388.06,8135.17,8.4392,0.03,392,2388,100.0,38.8,23.3781,165,161.378
18,69,0.0001,-0.0002,100.0,518.67,641.91,1581.06,1400.12,14.62,21.61,554.35,2388.03,9062.0,1.3,47.12,522.38,2388.04,8144.66,8.4231,0.03,391,2388,100.0,38.91,23.4357,126,126.75498800498744
1,55,0.0009,-0.0,100.0,518.67,642.41,1584.95,1401.58,14.62,21.61,554.45,2388.04,9048.94,1.3,47.4,522.11,2388.02,8134.1,8.4071,0.03,392,2388,100.0,39.06,23.3567,137,137.3699789473684
15,85,-0.0001,-0.0002,100.0,518.67,642.12,1578.89,1394.12,14.62,21.61,554.02,2388.01,9053.48,1.3,47.26,522.16,2388.01,8142.01,8.4396,0.03,391,2388,100.0,39.17,23.4975,122,138.55462209302326
100,143,-0.0031,-0.0003,100.0,518.67,642.83,1588.03,1413.06,14.62,21.61,553.04,2388.11,9059.99,1.3,47.77,520.98,2388.13,8145.26,8.4352,0.03,394,2388,100.0,38.52,23.1846,57,66.23945384972438
66,140,-0.0007,0.0005,100.0,518.67,643.19,1585.92,1415.92,14.62,21.61,552.44,2388.1,9065.47,1.3,47.88,520.92,2388.16,8138.92,8.4526,0.03,395,2388,100.0,38.8,23.2401,62,49.50298538961039
